 27118|  13.71|  -3.71|   2.86|   2.04| 6.05|       |       |       |       |     | |7|498427400 91396519395125466512731515470125377536657454376171573                                             
 27196| -19.68|  -3.34|   3.76|   2.64| 5.24|  -6.75| -65.74|  18.67|  12.87| 5.11| |9|547590458642559447563668480501725531578635571527664449571664544584545430869488585556540600464486852549608483
 27202|  -7.67|  10.43|   3.33|   2.84| 5.08|  12.94|  35.47|   8.66|  11.10| 3.54| |9|477575374462407366297540282403525392611368187458393582217420552391458326681440293231331465310383784205401447
 27246|  -6.35|  11.86|   1.23|   2.10| 7.22|  12.44|   2.35|   3.43|   4.83| 3.66| |9|453497452448486475485406490447522446507332491431537355476268407321447433494446211487458331513446603494168449
 27253|  -4.17|   7.31|   3.00|   2.09| 3.52|       |       |       |       |     | |7|392622398431465407458332422454597407647427404377540382381365270                                             
 27266| -10.26|   1.41|   3.35|   2.30| 3.69|       |       |       |       |     | |7|485563469530462341478550491467589556619390516578548473512433599                                             
 27371|  -5.96|  14.76|   1.44|   2.08| 8.13|       |       |       |       |     | |7|455517472419459425448408384449470435474368447444566493450380442                                             
 27490|  -0.67|  -8.90|   2.86|   2.26| 4.12|       |       |       |       |     | |7|569516418294260465239386351602520523483319249490445462305435366                                             
 27502|  -3.30|  -8.90|   3.02|   2.31| 4.34|       |       |       |       |     | |7|646564372237151475215102520732623668457153215628667382236133706                                             
 27602|  10.75|   3.96|   3.37|   2.37| 3.79|       |       |       |       |     | |7|442569359393492341454370403506574393655331409437527457418350410                                             
 27605| -32.53|  -1.82|   4.78|   3.40| 7.20|  31.79| -38.80|  24.21|  17.58| 7.92| |9|596665437483541392500528418874705594615499544608662481551508592459539376886843473560492514412850896547488842
 27612|  -7.79|   8.37|   4.37|   3.09| 6.83|       |       |       |       |     | |7|632637486543506460510509484611702654627492532695660557547489764                                             
 27625|   2.28|  -7.09|   3.49|   2.02| 4.04|       |       |       |       |     | |7|610616483590550462604481560622620484579588595466432466524505575                                             
 27637|   5.00|  -9.37|   2.94|   2.68| 3.53|       |       |       |       |     | |7|365470443406446469433443421388645381496371425376605465447415326                                             
 27670|   1.01|   6.25|   0.96|   1.57| 4.05|       |       |       |       |     | |7|409523367520404472407508408430519457462346418432557404394466479                                             
 27673|   3.10|  -9.76|   3.23|   2.17| 4.69|       |       |       |       |     | |7|384666402563433531450625466436670373615569497395559446496651479                                             
 27708|  -5.29|  -5.99|   2.11|   2.46| 4.06|       |       |       |       |     | |7|413551396516421500443412461429483409496433452423485464420278358                                             
 27715|   5.77|   1.65|   1.46|   1.84| 4.16|       |       |       |       |     | |7|427505460426396441404369369462476444509347373448559497370322414                                             
 27756|  -3.37|  -4.58|   1.64|   1.70| 3.53|       |       |       |       |     | |7|442489407395465397447461387430452398513263429427463557437343421                                             
 27788|  -3.87|   0.31|   1.02|   1.12| 3.79|       |       |       |       |     | |7|459517413427413468417420450474479415491312397433459481399260420                                             
 27812|  -5.12|   2.06|   1.40|   1.61| 3.73|       |       |       |       |     | |7|452470383462445436446421417460428419488359421436457525411302395                                             
 27873|   3.63|   7.32|   1.64|   1.96| 4.23|  -6.30| -24.89|   4.60|   4.74| 5.70| |9|457480406389426436432345456452540460484278430466585447428256472312454425534416235425459310482431596430214395
 27890| -12.19|  -1.63|   1.50|   1.21| 8.82|       |       |       |       |     | |7|417487415535413451415504400422513399521479389414478509385366364                                             
 27959|  11.63|  -4.53|   3.08|   3.08| 3.88|       |       |       |       |     | |7|416442415254430497461191421473659325491227516330692416472186232                                             
 27963| -16.33|   9.68|   4.52|   2.89| 5.25|       |       |       |       |     | |7|547619393418346422336261448583684519600473371537599442369347492                                             
 27970|   2.12|   1.04|   2.54|   2.32| 0.87| -44.27|  -6.09|   7.49|   6.67| 6.41| |9|554490431364314417274418392478609546496329230549500499221385538361359412677396311256330413441384708279393361
 27983|  -9.46|   0.43|   1.49|   1.83| 6.42|       |       |       |       |     | |7|423479483453414458427391363444450444552409365437525462365353384                                             
 28010|   2.61|   4.08|   0.97|   1.14| 4.70|       |       |       |       |     | |7|475454415459419470428429424469439412475362413425500485405312417                                             
 28083|   7.85|   0.08|   2.01|   2.55| 4.02|       |       |       |       |     | |7|386509405503390473385532430398575408438418367395615439376553368                                             
 28112|  -2.31|   4.69|   1.09|   1.27| 4.04|       |       |       |       |     | |7|430510378495407506407483376448417446481400413474419543425334403                                             
 28124|   8.24|   1.54|   5.87|   3.73| 1.43| -38.34|  20.83|  17.52|  11.97| 4.14| |9|439682448315360326360269374647677466614254379505539515354171490251397320742646205391383340359675808411213653
 28128|  -6.43|   0.44|   1.89|   1.89| 3.59|       |       |       |       |     | |7|460554441399324402281512273537567525515409271489483408342559313                                             
 28185| -10.64|  -9.96|   4.02|   2.61| 3.82|       |       |       |       |     | |7|333702336426439405422298452412614383683327397618379630444276697                                             
 28243|   3.89|  -3.50|   0.97|   1.48| 5.23|       |       |       |       |     | |7|431486428374512379513364466434480439530173460449514433448262530                                             
 28333| -20.04|  -1.32|   1.72|   2.09|11.65|  42.79| -38.59|   4.42|   5.00|12.13| |9|458492418500438509434464405451512469480360427482529489440310466312429466449437213432427307449444516429185435
 28340|   5.80|   6.40|   4.24|   2.08| 3.45|       |       |       |       |     | |7|467620446601519513609433613513659448623585606442393470497495428                                             
 28358|  18.02|  19.81|   3.21|   2.20| 9.93| -15.43|  12.27|  16.11|   8.69| 4.47| |9|520600460612651481697488526682640444589545663480559468643457508604623481845695505605647575486774763589478811
